,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
9629,4,14,2,39887.22,3224.935,9,9,16,5,57,19.0,17.25,14.0,0,3119.6,24.14813227,155,2,133.4708452,111.6678075,337.3548473
6321,1,24,13,20317.12,1697.093333,7,6,17,4,14,10.0,17.72,10.0,2,2695.78,31.82078071,82,2,59.69878768,26.44798041,323.5625652
1107,0,37,4,32387.94,2819.995,8,4,12,0,8,8.0,11.18,4.0,2,565.34,27.98651736,197,1,0.0,82.82150058,449.1779994
5916,6,21,0,37607.28,2842.94,3,6,17,3,16,14.0,15.0,9.0,2,1361.67,39.42604077,228,2,81.81690607,263.0510249,229.426069
3679,2,27,1,43704.55,3481.045833,4,5,10,3,9,8.0,13.39,0.0,1,737.37,29.62385851,326,1,81.4839773,125.1107495,391.5098566
12088,4,43,9,156550.16769054046,12872.655911883909,1,3,8,2,5,6.1167263985737765,3.4986367567756185,3.0,1,1381.6737694494843,40.293327585281666,373,1,231.2684240257704,717.0445823087501,601.2871124720363
7948,7,40,11,77641.56,6180.13,4,6,20,4,7,10.0,10.3,17.0,2,2619.62,38.75843973,153,2,182.85013,147.5526136,537.6102563
6329,1,45,6,34980.94,2653.078333,1,5,7,3,6,11.0,4.66,3.0,1,715.01,27.29515905,207,0,52.92380656,22.2976384,430.0863884
3914,5,44,7,70686.44,5805.536667,0,1,4,4,15,10.0,-0.07,2.0,1,1488.12,31.53495763,285,0,164.456949,142.8284518,533.2682659
5226,7,23,13,7123.915,756.6595833,4,6,19,4,5,11.0,17.24,8.0,2,1380.44,24.06806587,240,2,19.53036923,60.24667772,275.8889114
5706,0,34,10,85172.7,6428.92952,1,3,3,1,7,7.0,3.63,7.0,1,394.22,28.05347344,240,0,593.5502399,524.1550619,386.8626785
461,4,21,10,15399.52,1438.293333,4,3,18,1,25,17.0,25.03,2.0,2,556.93,31.46165042,340,2,11.41861543,69.91947829,332.4912396
5851,6,26,4,57437.4,4916.45,9,5,31,7,38,18.0,15.85,7.0,0,2625.73,33.51773667,108,0,175.0096264,107.9375541,458.6978195
5239,2,40,11,63353.68,5356.473333,9,8,15,8,24,22.0,6.41,7.0,0,4362.52,22.31521141,11,2,390.4512882,117.0074427,278.1886025
7051,4,41,7,20914.44,1800.87,6,7,21,9,51,18.0,-0.02,16.0,0,2404.87,36.09116734,201,2,124.2176483,65.21535399,240.6539977
8973,6,26,11,40651.74,3238.645,3,4,4,4,11,2.0,10.69,0.0,1,231.41,33.66539365,365,1,133.1009612,183.8633798,266.9001589
5998,6,43,4,67930.88,5729.906667,5,4,25,7,22,11.0,11.28,7.0,2,2486.49,35.98697013,105,2,379.6037902,418.020471,45.36640544
2732,4,-500,3,60214.04,5034.836667,7,5,18,5,16,18.0,1.97,12.0,0,1322.67,38.21514414,165,2,201.9560166,249.2628191,332.264831
11055,2,53,4,21820.028994495588,1863.2744739689772,2,2,11,2,2,6.421381937925332,9.445723612414932,0.21069096896266637,1,795.0771068524867,36.710693469273025,298,1,32.31817754801408,28.509121751349618,367.6070577645349
6018,6,24,9,41751.65,3442.304167,5,1,2,1,3,0.0,2.32,6.0,1,279.17,24.67342736,198,1,32.80100638,290.7573667,310.6720436
14,7,24,11,17484.02,1491.001667,5,5,33,3,9,15.0,17.0,6.0,2,2483.63,29.00355157,243,2,43.67294417,74.4364587,320.9907638
9367,4,35,1,16587.02,1668.251667,4,6,7,1,13,7.0,6.21,2.0,1,581.12,38.42009271,242,1,12.79584454,26.74633644,367.2829857
5636,2,37,12,28050.2,2443.516667,6,5,33,7,28,19.0,2.25,11.0,0,3534.02,23.84401977,98,0,143.7928505,305.3311093,85.22770684
4828,3,50,13,36372.21,3269.0175,5,4,5,4,12,8.0,11.78,3.0,1,1455.94,27.56356635,314,0,105.7973738,223.8680957,287.2362806
11123,3,28,3,174854.82407048822,14672.317915127673,3,5,9,3,11,8.703363985095809,8.879663601490419,2.296636014904191,1,478.84510304134153,31.63262357123812,357,1,407.0541102301492,658.6240023032618,665.6209586109362
9612,2,37,3,18661.91,1305.159167,6,1230,27,8,15,23.0,15.81,10.0,0,4736.08,30.07717245,126,2,65.31669776,147.3120483,207.8871706
5667,1,37,10,15335.895,1023.99125,0,7,12,-100,4,0.0,3.16,6.0,1,628.85,36.31813568,284,1,67968.0,58.77246281,298.2553826
8354,5,40,12,43016.7,3853.725,7,7,27,6,60,13.0,18.66,10.0,2,2136.77,37.01323676,142,2,131.2489537,98.50614436,395.6174019
3033,7,36,6,40514.84,3511.236667,2,5,3,3,5,6.0,-3.36,5.0,1,151.33,41.29361675,216,1,55.84685586,264.1765326,311.1002782
2540,0,37,14,19740.04,1769.003333,4,6,4,2,3,11.0,5.37,1.0,1,1149.82,37.62760313,217,1,26.49477979,24.47774255,365.927811
6442,3,26,4,15125.64,1311.47,3,4,28,2,13,17.0,17.79,9.0,2,2312.67,24.58992908,151,0,24.44645492,148.1686678,248.5318773
1662,3,14,10,32629.08,2672.09,7,5,30,7,49,2793.0,3.27,7.0,0,2012.34,25.11028183,94,2,147.6795542,334.465992,75.06345377
8731,7,25,0,48008.07,4135.6725,7,5,17,9,31,15.0,25.74,15.0,0,3532.09,26.78340265,87,2,285.0989123,175.7059267,242.762411
4446,4,28,9,7567.63,672.6358333,6,5,11,2,18,16.0,15.36,4.0,2,2583.31,39.58993547,86,2,7.340127499,24.40533647,285.5181194
812,1,39,5,35284.57,2873.380833,3,4,9,-100,14,1.0,3.92,4.0,1,1109.18,28.72975512,383,1,38.38173942,187.1907316,341.7656123
9212,7,39,2,60799.53,4989.6275,8,5,29,7,29,27.0,6.77,12.0,0,2129.37,29.22859233,216,2,214.5889462,84.30242902,440.0713748
6498,2,43,4,64794.64,5665.553333,7,5,31,5,61,18.0,4.35,7.0,0,2080.18,32.59505053,201,2,267.9417566,401.4288789,187.1846979
11347,2,44,2,20647.0,1714.583333,5,4,4,4,23,9.541268445924656,11.25,0.0,1,1370.19,33.456616045304315,382,1,65.5704051,48.32704544912772,316.73551390926013
1237,4,21,9,29704.64,2365.386667,4,7,13,-100,18,17.0,7.1,5.0,2,1713.04,23.37817682,176,2,68.74078854,93.39916824,344.3987099
5099,0,20,12,33502.1,2890.841667,7,9,27,6,57,20.0,7.06,9.0,2,2362.68,32.98116761,218,2,158.6079272,72.56920724,307.9070323
1114,4,42,11,62879.96,5343.996667,8,10,26,2,47,18.0,7.9,9.0,0,1751.0,32.05478737,231,2,78.33841368,314.1705264,411.8907266
6485,4,22,2,29041.4,2646.116667,3,5,3,2,11,0.0,8.58,1.0,1,1029.86,32.34015306,383,1,37.02349818,234.8688243,262.7193442
9210,6,14,10,36228.2,2991.016667,8,7,34,2,28,18.0,18.07,4.0,2,1643.06,38.62978581,220,2,47.25240768,171.3563228,340.4929362
11789,1,49,7,131072.55726963445,11013.73892336074,5,6,10,2,4,17.828085434534074,7.310944621783867,4.085957282732964,2,165.21079818972623,25.148969246177565,276,0,137.28764680654123,806.1605844729122,446.7795639449186
5858,1,22,7,15333.36,999.78,10,6,28,5,18,18.0,13.99,13.0,0,2310.1,33.2668094,222,2,38.4072425,94.94495904,256.6257985
11963,1,39,7,17319.07778806426,1641.3019686511434,0,2,8,1,4,0.8136658366480578,7.781758602262929,2.0,1,960.6609296944747,37.60302292850421,351,1,16.042293419369173,39.16547757636198,362.48352315413865
10701,2,39,4,37428.298833865316,3135.695617496264,2,3,6,0,11,8.098172484965591,9.80733786448883,2.4392689939862366,1,409.75189358419783,31.00288286774351,263,1,19.741041173640298,179.3858374491151,372.24633816572515
3873,3,45,7,42947.49,3470.9575,4,7,15,2,10,20.0,18.38,7.0,2,2266.69,39.2941422,178,2,47.93668893,40.63344595,508.5256151
5425,4,37,9,61451.04,4939.92,6,5,11,5,20,21.0,18.05,10.0,2,84.55,27.9627776,175,2,143.6174871,100.0427977,510.3317151
1562,6,44,11,41647.6,3411.633333,9,8,33,5,48,24.0,9.66,12.0,0,1303.11,37.15077699,179,2,170.4329237,312.5059657,148.2244439
4770,3,29,1,134951.25,11014.9375,1,4,5,4,12,3.0,1.96,4.0,1,496.32,34.67649715,349,1,367.8356053,170.0370032,803.6211416
979,2,37,13,20789.075,1807.422917,5,4,1,3,12,3.0,12.23,0.0,1,544.01,38.01372116,390,1,48.08955721,198.146884,224.5058505
5234,1,21,9,15620.91,1017.7425,4,6,4,0,7,1.0,11.17,5.0,1,814.54,28.8003437,190,1,0.0,97.47309211,294.3011579
8207,2,55,12,71716.56,5694.38,3,6,5,4,18,13.0,5.3,3.0,1,930.3,33.10266635,345,1,234.2817046,186.8831705,398.2731249
5153,0,22,9,20336.52,1587.71,4,5,19,5,25,1192.0,13.05,5.0,2,1398.96,29.7375916,181,2,59.6606957,58.75773659,290.3525677
2439,1,32,7,120017.12,9763.426667,3,4,10,1,15,17.0,6.94,0.0,2,945.27,25.76872534,332,2,67.08162193,448.8479718,750.4130729
6775,7,28,12,46174.58,3652.881667,8,3,4,3,13,6.0,1.97,3.0,1,1268.49,37.58242629,257,1,99.83624426,225.8342309,319.6176915
3470,5,36,7,17501.4,1351.45,9,6,29,2,60,18.0,14.22,7.0,2,1389.53,27.504054,68,2,24.57920733,175.7949665,224.7708261
6220,4,38,2,29777.3,2530.441667,10,10,31,5,18,18.0,7.77,16.0,0,1874.2,33.93546782,81,2,105.8241324,157.9328451,249.2871891
214,5,37,1,17919.005,1464.250417,1,5,8,0,5,7.0,8.44,4.0,1,69.03,30.03887634,236,1,0.0,102.9465891,333.4784525
3447,5,34,10,78244.68,6483.39,4,6,23,5,25,18.0,14.78,8.0,2,1737.51,23.63807572,145,2,319.0577322,583.2119882,16.0692796
7516,7,37,7,113561.2,9580.433333,8,4,9,1,21,18.0,7.99,0.0,2,75.52,43.26692976,332,1,53.77838853,114.2692654,1029.995679
6435,1,17,3,18083.64,1336.97,9,8,18,2,60,14.0,7.06,14.0,2,2489.37,30.73068007,161,2,26.88346071,82.64249199,314.1710473
2145,1,42,3,36439.06,3248.588333,5,6,5,3,12,9.0,9.12,2.0,1,5.57,29.39914994,258,1,59.99582246,180.5019407,344.3610701
10421,0,51,11,64119.83880745905,5505.031645840767,5,6,2,0,24,10.285883652054705,4.097075298791513,5.428496154642353,1,121.78799880275457,36.147422422857886,276,1,38.56226231381119,175.82829132162303,591.8276493936477
5844,5,37,1,77821.26,6619.105,1,1,12,1,16,10.0,5.58,3.0,1,852.73,37.5092763,384,1,51.55760108,119.7021169,730.650782
11165,2,36,13,113211.10052433478,9273.158812737558,3,2,10,0,2,6.222757552077585,4.694647869789483,2.7914659179709056,1,816.1712957927125,34.53006808390082,264,1,30.052843176773237,90.87289562996551,1046.3901422685335
10137,4,35,6,38151.33586680789,3293.677010470944,2,5,8,2,4,6.537059693589044,7.9104202472469005,3.0444716323068532,1,818.3744060405849,33.330219433007635,241,1,53.37471868899974,85.74642169019702,445.32068002492747
11711,2,40,2,67672.32346020475,5482.5959264991125,4,2,9,0,9,8.430908860646726,7.818931098827098,1.3414546836119645,1,669.7062687834373,37.79858842679074,191,1,27.21041163462113,73.2986932509709,688.888670125302
2459,4,43,11,108312.64,9060.053333,4,3,7,2,5,16.0,11.8,3.0,1,787.15,27.82829208,383,1,169.5991975,339.0299638,647.376172
10023,1,38,3,395887.0257128814,8415.645012730603,2,2,8,197,7,5.237850372788442,9.272991362303351,3.539641728798074,1,943.832309564124,36.55533526678439,281,1,46.931215728673045,132.54936419011065,907.4803386016179
10769,1,27,0,18325.618653676578,1569.4883888539218,1,3,3,0,10,9.110320263382208,-1.8808541155472156,1.7034400877940694,1,918.7398467330462,30.823408557733476,263,1,11.128497001496402,130.43885694859466,293.5190884322359
9974,6,22,13,8693.97,675.4975,6,5,18,7,41,25.0,17.72,9.0,0,1496.11,33.1427962,145,2,29.31050842,25.86381504,302.3754265
7209,5,14,9,10041.885,945.82375,10,7,16,3,24,18.0,26.61,16.0,2,2128.94,29.53892672,211,2,19.12355551,88.07554685,277.3832726
10721,3,40,0,22173.009038222368,1752.9316120553262,2,2,7,3,3,2.1515950748000994,7.450421994944525,4.0,1,568.6307424859045,23.55293303645252,266,1,37.889708344850575,65.39803756579964,325.03731678875675
3955,1,35,5,12127.235,894.6029167,4,4,11,1,27,19.0,6.96,5.0,2,581.87,28.99818836,372,2,5.629824417,62.59318533,301.2372819
3919,3,30,5,63761.19,5143.4325,4,3,1,-100,13,19.0,4.29,1.0,1,1448.2,41.07969426,268,1,100.8995845,179.4633883,523.9802772
1201,0,36,7,34483.9,2613.658333,8,7,29,9,58,16.0,-3.88,10.0,0,4386.53,40.90242192,152,0,183.9947235,148.3366381,219.0344717
3352,7,29,6,16228.17,1374.3475,8,7,18,4,26,19.0,8.37,13.0,2,2697.18,30.31610206,231,2,47.8740135,57.61220118,321.9485353
6472,4,21,0,14233.31,1044.109167,7,6,20,9,49,18.0,8.22,6.0,0,3711.72,36.24617747,135,2,77.31063981,36.39385816,280.7064187
2372,3,25,10,19695.09,1803.2575,8,6,19,2,26,8.0,11.42,5.0,2,1450.6,30.3404781,170,0,23.04177846,131.8135675,305.470404
10936,4,49,5,32314.44,2805.87,2,5,5,3,9,11.386708315112621,9.54,0.0,1,1339.6,27.621030331872394,263,1,80.21419154,126.76599596903131,351.340978839354
5489,0,26,8,24206.09,1666.717655,7,3,9,3,16,15.0,7.61,1.0,1,1009.38,40.15015588,372,0,147.521791,20.02402073,340.8281165
1369,0,24,12,33029.66,2994.471667,5,3,2,1,0,6.0,6.28,4.0,1,216.62,38.95919488,358,1,19.42813321,353.2285226,216.7905109
1166,7,35,0,132082.17,11174.8475,3,4,4877,3,6,6.0,3.59,7.0,1,1191.15,36.34317348,225,1,207.0562942,304.6705189,855.7579369
647,4,41,12,114150.75,9668.5625,5,4,8,0,10,1.0,9.13,0.0,1,399.84,35.8732785,230,1,0.0,116.4497295,1090.406521
10552,5,33,8,43957.429546286185,3772.8642754925368,3,4,3,0,12,5.182505627000844,8.320167241431127,2.0,1,1061.622740392442,38.6605818306496,359,0,15.043222544299615,129.2105829461583,486.0617793043901
736,1,41,11,109621.56,9335.13,4,5,6,1,7,8.0,1.06,6.0,2,740.23,35.05032506,339,0,86.74756689,410.368142,706.3972911
6918,3,40,5,36716.18,2789.681667,8,7,32,5,60,16.0,8.84,10.0,0,3124.9,34.38718936,159,2,94.41682533,174.626882,289.9244593
2929,6,15,12,29135.38,2138.948333,10,7,21,9,17,25.0,8.04,7.0,0,1833.81,40.46403303,108,2,201.0022811,36.17725379,226.7152984
5382,1,26,5,71479.6,6184.633333,1,3,8,4,11,12.0,10.3,2.0,1,519.66,36.17677571,346,1,184.0252903,169.1110595,515.3269835
3958,2,45,12,33531.29,2994.274167,2,5,5,2,7,2.0,5.94,1.0,1,1033.9,24.4042826,366,1,35.08763184,371.612297,182.7274878
3501,5,39,11,32446.8,2722.9,8,6,11,1,29,8.0,5.11,3.0,2,395.19,27.65052349,398,1,18.11580499,68.79749722,425.3766978
9487,1,41,11,35518.98,3068.915,8,6,9,3,12,16.0,15.52,9.0,2,1270.18,39.51015387,137,2,84.75534306,142.6603121,349.4758449
993,6,23,14,7377.215,424.7679167,8,10,18,7,53,22.0,9.86,11.0,0,1418.65,31.76665279,72,2,26.56535511,36.59381828,269.3176183
5173,6,20,6,75010.52,6167.876667,9,8,21,7,48,19.0,9.54,8.0,0,4094.73,37.07802841,126,2,401.861687,80.34132197,374.5846576
8138,2,23,14,32023.64,2549.636667,7,10,19,2,28,19.0,9.43,6.0,2,2518.1,26.50903923,148,2,29.98949551,124.3723103,370.6018609
2992,1,54,11,74288.46,6284.705,7,7,1655,0,7,19.0,2.31,7.0,2,1378.2,34.97835859,374,2,0.0,118.0444541,750.4260459
2517,0,23,14,20455.92,1935.66,8,9,30,5,20,21.0,12.08,9.0,0,4176.67,33.53537918,86,2,48.49145578,25.19398518,369.880559
2254,4,31,8,20758.54,2027.878333,3,9,20,2,24,10.0,8.63,11.0,2,2104.27,31.12264296,157,2,22.55721744,116.841186,343.3894299
6025,7,23,5,52561.62,4572.135,7,7,32,2,30,16.0,11.63,9.0,2,1312.29,34.61350504,185,2,48.93527189,213.9418517,454.3363764
9527,6,37,13,17116.05,1386.3375,1,5,11,3,2,5.0,6.18,3.0,1,947.7,35.61245436,298,1,22.96869166,160.1106998,245.5543586
12112,2,36,5,130268.62448896648,10672.172234031315,3,3,3,2,8,6.785689198158205,6.758239087747656,2.4047702672805986,1,1176.1526638730795,33.36600007145531,229,0,258.16634788901763,499.5638592127184,581.391610963879
3006,6,35,11,55644.39,4715.0325,9,8,21,6,20,22.0,2.24,10.0,0,1816.21,35.96321712,233,2,163.9248327,82.5683528,465.0100645
1383,7,45,1,44620.44,3496.37,0,5,12,2,4,11.0,4.57,1682.0,1,286.9,29.30521137,317,1,50.78830523,225.0988782,333.7498165
3573,2,44,3,41678.65,3672.220833,2,5,7,4,10,6.0,5.31,3.0,1,1209.49,35.38529591,249,1,76.05827117,133.950313,417.2134992
7213,1,46,13,21537.99,1530.8325,5,5,15,0,10,9.0,11.85,4.0,2,599.23,24.99821073,206,1,0.0,52.62807312,350.4551769
10812,6,21,2,22500.52,1770.043333,5,3,19,5,14,16.967035275256148,11.774823623719268,7.032964724743854,2,864.7,28.660588020785045,151,2,65.02102612,52.753473565064425,318.9001863698046
31,0,27,9,26396.88,2356.74,3,7,2,2,29,21.0,5.63,0.0,1,504.18,33.29616637,226,1,22.96907109,62.19928666,400.5056423
10463,6,42,9,59482.65898426157,4824.14766113169,7,5,13,2,17,14.067904989742646,6.793478998643202,8.10185748461397,1,2202.1471125077233,25.951841163830036,135,2,173.31024354621613,113.6870836878704,442.7028831265054
6011,4,55,13,114929.01,9469.4175,2,3,2,3,10,-3.0,3.08,6.0,1,742.14,27.28802207,320,0,206.87483,322.4090028,667.6579172
4035,3,28,7,24613.73,2269.144167,8,1114,11,3,11,7.0,8.18,4.0,1,637.25,27.70679325,299,1,56.50145629,58.55256761,361.8603928
9478,4,38,3,96048.0,8139.0,3,4,6,2,8,7.0,7.94,1.0,1,875.35,29.34917875,200,1,156.9264704,143.5937224,753.3798071
4250,3,34,1,81969.24,6707.77,8,8,15,4,41,23.0,12.56,10.0,0,2015.16,28.69825512,239,2,188.5425068,134.3175203,607.9169729
8099,6,30,10,53127.72,4655.31,7,6,34,3,35,14.0,14.04,16.0,2,1752.55,24.4536845,241,2,78484.0,515.4099893,152.5426575
2452,3,17,6,38505.32,3065.776667,7,4,10,4,9,15.0,17.09,4.0,2,2159.19,27.12691193,119,2,71.02955097,232.9647703,282.5833454
11706,2,38,9,179021.3740491266,14698.186722642007,1,4,2,3,8,6.537238727246304,3.790894932779855,3.768619363623152,1,616.8247115880355,30.778910326330607,254,1,445.24484355162184,384.03867925011986,897.4765689537643
9779,4,14,6,104428.08,8866.34,3,4,8,-100,19,20.0,14.72,13.0,2,265.56,24.61287824,243,2,179.1275605,314.9883599,662.5180796
2333,0,26,5,29648.86,2229.265672,3,5,15,3,8,20.0,17.93,6.0,2,614.03,28.30159007,355,2,340.6947185,335.7204896,152.7312864
9073,1,24,13,42941.85,3311.4875,6,9,26,3,43,17.0,13.92,7.0,2,2328.67,33.07285373,135,2,97.91556458,112.2164637,371.0167217
12250,5,27,4,15661.701489994584,1321.0411966003403,1,5,5,0,10,10.170749726107179,5.336306628576644,2.814031147290192,1,122.65555333446056,30.644388338169165,371,1,7.885860055092384,51.68207188583263,348.96900192907947
50,5,55,3,71878.92,6072.91,2,1,5,2,15,7.0,11.24,0.0,1,664.92,42.2662483,382,1,88.02229277,234.7248576,564.5438497
7372,6,35,3,16735.02,1176.585,9,10,15,7,48,12.0,14.43,11.0,2,2168.76,37.34093133,216,2,71.74975959,48.48009964,287.4286408
483,2,39,0,14791.615,1342.634583,0,5,9,4,7,12.0,10.74,1.0,1,683.67,31.33327302,347,0,42.84660884,113.3736344,248.0432151
5522,0,35,2,104988.04,8711.003333,8,7,1,0,28,18.0,9.03,3.0,1,87.85,28.40425151,202,1,0.0,364.7425774,756.3577559
10909,4,37,8,75575.32784121532,5880.767770776939,0,3,5,0,10,3.634224243759461,6.811767072642123,7.202632634135343,1,118.35603874410796,27.028699596761154,259,1,559.824497176272,186.2996381602224,716.1865246883616
8018,2,49,8,29416.29,2151.3575,4,5,5,-100,12,6.0,0.97,1.0,1,905.18,23.89667326,293,1,93.32743828,184.5393848,227.2689269
8661,0,39,12,77095.8,6395.65,9,8,20,8,57,18.0,17.87,10.0,0,3106.52,29.70285542,25,2,333.7979571,198.2793019,357.487741
1434,2,35,13,22373.535,2137.46125,5,5,10,2,2,6.0,8.24,0.0,1,1472.78,25.62885104,296,1,31.94779906,33.7477438,398.0505821
7275,2,20,0,19997.48,1562.456667,8,8,27,7,32,25.0,3.82,10.0,0,3723.83,26.02304871,30,2,94.15938052,132.8682254,219.2180608
9840,4,15,0,52591.26,4359.605,6,10,31,6,12,20.0,19.61,9.0,0,3905.41,31.44250436,148,2,212.3208138,87.7903628,385.8493234
653,1,24,10,70779.18,5861.265,1,4,9,4,14,-2.0,3.61,4.0,1,1340.31,25.85637803,257,1,131.3483116,300.6020796,414.1761088
12447,0,32,1,124714.72087425952,10183.472497739465,4,6,8,6,18,6.8578474989583285,15.762164131175766,7.286154686848955,1,353.23277740367075,35.09186380343631,188,1,571.2306880103372,279.7970216660784,410.17492135013515
10829,2,51,11,68948.32,5671.693333,4,2,4,1,10,7.500935797584998,8.291871595169996,4.0,1,287.63,30.079829779653107,196,1,57.21828802,231.540079087305,555.90628722477
10911,7,26,9,31143.171891537975,2333.516745737655,2,4,13,3,13,10.206837566504841,3.524555605366521,2.8045583776698946,1,682.6465927778544,28.657592111347753,349,1,62.37367035944553,78.13518901607836,349.8542111465531
11461,2,20,0,31066.70738597848,2374.302325388368,2,2,11,1,13,2.8439887363131486,5.719045257932939,1.812446947485967,1,338.73956264409884,32.273145411173566,243,0,32.935684659603496,190.0812085310022,304.4133393972933
10902,4,36,12,21320.77556310226,1614.1645607544438,0,3,3,-9,11,8.535617465553234,10.56096498816284,1.4017130991649256,1,756.3541379716283,30.121055270178058,294,1,68.81603480067031,76.81668817924194,277.12277681673714
9720,4,17,8,20474.14,1587.178333,7,7,32,7,40,24.0,9.58,6.0,0,2181.21,36.64957437,235,0,98.66210313,146.0120643,194.0436659
2405,5,25,7,58782.24,4635.52,8,9,24,6,48,24.0,29.09,13.0,0,2671.29,24.87082763,141,2,229.5507827,293.9963113,210.004906
7971,6,34,0,60738.48,5336.54,8,8,20,5,52,25.0,1.6,12.0,0,2423.74,34.68104261,162,2,180.9257205,270.5703047,372.1579747
251,3,24,9,39431.65,3447.970833,4,3,2,-100,13,1.0,7.87,4.0,1,1392.78,31.01908148,287,0,19.88457141,89.58651149,485.3260004
6200,0,32,10,32187.36,2423.28,4,3,9,4,6,11.0,1.4,7.0,1,366.87,30.50719962,329,1,106.8219395,277.716436,147.7896245
5994,7,26,8,121755.92,10157.32667,0,6,5,1,8,11.0,1.87,4.0,1,41.35,39.84333478,336,1,66.61933591,138.3487404,1050.76459
5224,7,34,3,144446.72,11874.22667,5,3,10,2,17,16.0,4.26,3.0,2,1098.96,33.37482991,391,1,176.439612,183.9226513,1067.060403
1085,2,37,6,18431.8,1543.983333,7,5,4,4,26,11.0,4.59,0.0,1,1405.43,24.38750576,348,1,52.69003966,155.4581837,236.25011
4747,1,25,6,20132.77,1690.730833,9,8,18,2,16,18.0,17.34,11.0,2,1708.53,40.88289218,195,2,22.53535624,22.71885359,363.8188735
1950,5,20,5,33012.39,2793.0325,5,4,11,0,28,15.0,5.0,2.0,1,917.25,29.67418482,348,1,0.0,81.69919821,447.6040518
11250,2,20,1,88296.75345000575,7234.252159438769,5,2,9,-3,5,4.116814050062997,1.5830086784320283,1.1168140500629968,1,726.266103729755,41.83098033185688,357,0,0.0,182.28547467817543,781.9185015994548
299,1,27,12,72050.92,6173.243333,2,5,4,2,12,7.0,1.19,1.0,1,297.94,29.13307681,328,1,88.94101184,185.6762107,592.7071108
10305,6,38,5,125030.05346114682,10187.122386078481,3,3,5,1,10,6.499283255867393,8.220516055775477,4.500716744132607,1,805.9108952735087,31.278677559312836,244,1,92.98186229357049,557.0368336860806,644.9489178766235
11599,1,43,4,31381.074617684408,2392.4839631212317,0,4,7,1,2,5.624169253769258,16.133956306778312,3.9681269403269432,1,57.475564677538756,35.4679254031146,329,0,29.62543063171801,113.0578860148772,353.4442334198025
2498,0,47,6,108172.29,9230.3575,3,1,7,4,3,1.0,8.34,1.0,1,539.59,36.93675026,308,1,359.907681,239.8685721,573.2594969
6663,0,30,5,29999.94,2767.995,10,9,15,5,42,20.0,7.67,10.0,0,2593.23,34.20681097,196,2,101.6474842,47.41092675,377.7410891
11181,5,44,5,21624.50433243425,1554.196454422567,3,5,9,0,11,3.1946464738604914,2.9827508610743623,0.37584076163064606,1,1007.0062112516537,24.392119099392957,350,1,0.0,89.19752670065385,356.22211874160286
1470,4,37,0,60340.08,4327.369161,2,5,3,3,14,8.0,11.0,1.0,1,638.7,28.31048249,223,1,43841.0,382.3862851,259.0245273
4105,7,42,1,39849.72,3334.81,9,8,26,4,36,23.0,9.12,14.0,2,2533.64,40.11862488,73,2,96.60403454,132.3366817,384.5402837
9029,6,32,3,18070.01,1469.834167,9,7,34,3,41,25.0,2.89,8.0,0,2493.97,26.2283494,109,2,43.4806842,55.1808677,308.3218648
9490,2,23,13,66250.64,5613.886667,8,6,18,7,50,8.0,13.28,8.0,2,2073.32,28.84580783,69,2,249.1620826,209.1727457,393.0538383
